---------------------------------------------------------------------------------------------------------
Benchmark                                                               Time             CPU   Iterations
One_single_call_from_the_hierarchy/pikus_visit_stddev               0.118 ns        0.118 ns           20
Calling_every_class_from_the_hierarchy/vstor_visit_all               42.1 ns         42.1 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               40.3 ns         40.3 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               38.2 ns         38.2 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               41.7 ns         41.7 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               41.4 ns         41.4 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               40.8 ns         40.8 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               40.9 ns         40.9 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               41.5 ns         41.5 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               41.2 ns         41.2 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               39.4 ns         39.4 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               40.6 ns         40.6 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               41.0 ns         41.0 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               40.0 ns         40.0 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               43.3 ns         43.3 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               41.1 ns         41.1 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               41.3 ns         41.3 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               41.3 ns         41.3 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               42.2 ns         42.2 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               48.7 ns         48.7 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all               41.2 ns         41.2 ns     16456683
Calling_every_class_from_the_hierarchy/vstor_visit_all_mean          41.4 ns         41.4 ns           20
Calling_every_class_from_the_hierarchy/vstor_visit_all_median        41.2 ns         41.2 ns           20
Calling_every_class_from_the_hierarchy/vstor_visit_all_stddev        2.01 ns         2.01 ns           20
Calling_every_class_from_the_hierarchy/odwyer_visit_all               177 ns          177 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               178 ns          178 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               179 ns          179 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               182 ns          182 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               187 ns          187 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               178 ns          178 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               172 ns          172 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               174 ns          174 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               168 ns          168 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               178 ns          178 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               178 ns          178 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               177 ns          177 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               176 ns          176 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               175 ns          175 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               175 ns          175 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               177 ns          177 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               178 ns          178 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               199 ns          199 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               182 ns          182 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all               175 ns          175 ns      3880619
Calling_every_class_from_the_hierarchy/odwyer_visit_all_mean          178 ns          178 ns           20
Calling_every_class_from_the_hierarchy/odwyer_visit_all_median        177 ns          177 ns           20
Calling_every_class_from_the_hierarchy/odwyer_visit_all_stddev       6.17 ns         6.16 ns           20
Calling_every_class_from_the_hierarchy/pikus_visit_all               52.0 ns         52.0 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               58.9 ns         58.9 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               58.2 ns         58.2 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               52.0 ns         52.0 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               54.7 ns         54.7 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               60.6 ns         60.6 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               55.3 ns         55.3 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               52.0 ns         52.0 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               52.0 ns         52.0 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               51.9 ns         51.9 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               52.1 ns         52.1 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               50.3 ns         50.3 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               51.1 ns         51.1 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               53.0 ns         53.0 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               53.1 ns         53.1 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               52.6 ns         52.6 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               52.1 ns         52.1 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               52.0 ns         52.0 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               51.3 ns         51.3 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all               51.7 ns         51.7 ns     13786633
Calling_every_class_from_the_hierarchy/pikus_visit_all_mean          53.3 ns         53.3 ns           20
Calling_every_class_from_the_hierarchy/pikus_visit_all_median        52.1 ns         52.1 ns           20
Calling_every_class_from_the_hierarchy/pikus_visit_all_stddev        2.80 ns         2.80 ns           20
