---------------------------------------------------------------------------------------------------------
Benchmark                                                               Time             CPU   Iterations
One_single_call_from_the_hierarchy/odwyer_visit                      21.8 ns         21.8 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.8 ns         21.8 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      23.1 ns         23.1 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      24.4 ns         24.4 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.7 ns         21.7 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.7 ns         21.7 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.7 ns         21.7 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.7 ns         21.7 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.7 ns         21.7 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.6 ns         21.6 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit_mean                 21.8 ns         21.8 ns           20
One_single_call_from_the_hierarchy/odwyer_visit_median               21.6 ns         21.6 ns           20
One_single_call_from_the_hierarchy/odwyer_visit_stddev              0.716 ns        0.716 ns           20
One_single_call_from_the_hierarchy/pikus_visit                       2.83 ns         2.83 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.84 ns         2.84 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.86 ns         2.86 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.81 ns         2.81 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.82 ns         2.82 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.81 ns         2.81 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.84 ns         2.84 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.81 ns         2.81 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.80 ns         2.80 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.80 ns         2.80 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.81 ns         2.81 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.84 ns         2.84 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.82 ns         2.82 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.87 ns         2.87 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.84 ns         2.84 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.85 ns         2.84 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.85 ns         2.85 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       3.02 ns         3.02 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.86 ns         2.86 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit                       2.82 ns         2.82 ns    246220240
One_single_call_from_the_hierarchy/pikus_visit_mean                  2.84 ns         2.84 ns           20
One_single_call_from_the_hierarchy/pikus_visit_median                2.83 ns         2.83 ns           20
One_single_call_from_the_hierarchy/pikus_visit_stddev               0.046 ns        0.046 ns           20
Calling_every_class_from_the_hierarchy/vstor_visit_all               72.1 ns         72.1 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               72.0 ns         72.0 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               71.7 ns         71.7 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               72.5 ns         72.5 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               72.0 ns         72.0 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               72.2 ns         72.2 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               72.4 ns         72.4 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               72.0 ns         72.0 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               75.0 ns         75.0 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               71.9 ns         71.9 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               71.5 ns         71.5 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               71.6 ns         71.6 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               71.4 ns         71.4 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               72.0 ns         72.0 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               71.5 ns         71.5 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               74.5 ns         74.5 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               71.5 ns         71.5 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               71.6 ns         71.6 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               71.5 ns         71.5 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all               72.3 ns         72.3 ns      9626019
Calling_every_class_from_the_hierarchy/vstor_visit_all_mean          72.2 ns         72.2 ns           20
Calling_every_class_from_the_hierarchy/vstor_visit_all_median        72.0 ns         72.0 ns           20
Calling_every_class_from_the_hierarchy/vstor_visit_all_stddev       0.938 ns        0.938 ns           20
Calling_every_class_from_the_hierarchy/odwyer_visit_all               120 ns          120 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               123 ns          123 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               118 ns          118 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               120 ns          120 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               123 ns          123 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               124 ns          124 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               122 ns          122 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               119 ns          119 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               122 ns          122 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               126 ns          126 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all               121 ns          121 ns      5899160
Calling_every_class_from_the_hierarchy/odwyer_visit_all_mean          121 ns          121 ns           20
Calling_every_class_from_the_hierarchy/odwyer_visit_all_median        121 ns          121 ns           20
Calling_every_class_from_the_hierarchy/odwyer_visit_all_stddev       1.78 ns         1.78 ns           20
Calling_every_class_from_the_hierarchy/pikus_visit_all               23.1 ns         23.1 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               23.3 ns         23.3 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.8 ns         22.8 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               24.1 ns         24.1 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.5 ns         22.5 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.5 ns         22.5 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.4 ns         22.4 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.5 ns         22.5 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.9 ns         22.9 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.6 ns         22.6 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               23.7 ns         23.7 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               23.4 ns         23.4 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               23.1 ns         23.1 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.9 ns         22.9 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.7 ns         22.7 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               23.0 ns         23.0 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               37.0 ns         37.0 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               23.0 ns         23.0 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               21.8 ns         21.8 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all               22.2 ns         22.2 ns     30591376
Calling_every_class_from_the_hierarchy/pikus_visit_all_mean          23.6 ns         23.6 ns           20
Calling_every_class_from_the_hierarchy/pikus_visit_all_median        22.9 ns         22.9 ns           20
Calling_every_class_from_the_hierarchy/pikus_visit_all_stddev        3.21 ns         3.21 ns           20
